Post-lr_sgrproj[pl=0,idx=9,w[-19,86]]: r=63496
Post-lr_sgrproj[pl=2,idx=1,w[-92,42]]: r=33032
poc=0,y=0,x=0,bl=1,ctx=0,bp=0: r=40580
Post-skip[0]: r=39233
Post-cdef_idx[0]: r=39233
Post-tx[3]: r=52720
Post-y-cf-blk[tx=3,txtp=0,eob=721]: r=54024
Post-y-cf-blk[tx=3,txtp=0,eob=702]: r=48136
Post-y-cf-blk[tx=3,txtp=0,eob=651]: r=58888
Post-y-cf-blk[tx=3,txtp=0,eob=695]: r=42248
Post-uv-cf-blk[pl=0,tx=3,txtp=0,eob=667]: r=47624 [x=0,cbx4=0]
Post-uv-cf-blk[pl=1,tx=3,txtp=0,eob=696]: r=49160 [x=0,cbx4=0]
Post-lr_wiener[pl=0,v[0,-2,17],h[0,-1,11]]: r=42248
Post-lr_wiener[pl=1,v[0,-5,25],h[0,-7,25]]: r=56328
Post-lr_wiener[pl=2,v[0,-7,27],h[0,-7,28]]: r=39176
poc=1,y=0,x=0,bl=1,ctx=0,bp=0: r=48140
Post-skip[0]: r=46538
Post-cdef_idx[0]: r=46538
Post-ref[0]: r=42878
Post-intermode[3,drl=0]: r=63036
Post-y-cf-blk[tx=4,txtp=0,eob=-1]: r=33344
Post-uv-cf-blk[pl=0,tx=3,txtp=0,eob=382]: r=51208
Post-uv-cf-blk[pl=1,tx=3,txtp=0,eob=329]: r=52488
poc=2,y=0,x=0,bl=1,ctx=0,bp=0: r=41016
Post-skip[0]: r=39732
Post-cdef_idx[0]: r=39732
Post-ref[0]: r=41188
Post-intermode[3,drl=0]: r=62048
Post-vartxtree[1/2]: r=61784
Post-y-cf-blk[tx=3,txtp=0,eob=-1]: r=57723
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=42754
Post-y-cf-blk[tx=2,txtp=10,eob=95]: r=45320
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=64436
Post-y-cf-blk[tx=2,txtp=10,eob=31]: r=48648
Post-y-cf-blk[tx=3,txtp=0,eob=-1]: r=45699
Post-y-cf-blk[tx=3,txtp=0,eob=101]: r=50952
Post-uv-cf-blk[pl=0,tx=3,txtp=0,eob=302]: r=60424
Post-uv-cf-blk[pl=1,tx=3,txtp=0,eob=303]: r=53256
Post-lr_wiener[pl=0,v[0,-1,8],h[0,2,0]]: r=46344
Post-lr_wiener[pl=1,v[0,-11,40],h[0,-13,44]]: r=33544
Post-lr_wiener[pl=2,v[0,-9,40],h[0,-10,30]]: r=49928
poc=3,y=0,x=0,bl=1,ctx=0,bp=3: r=37456
poc=3,y=0,x=0,bl=2,ctx=0,bp=6: r=37632
Post-skip[0]: r=36526
Post-cdef_idx[0]: r=36526
Post-ref[0]: r=42182
Post-intermode[0,drl=0,mv=y:4,x:6,n_mvs=1]: r=53340
Post-interintra[t=0]: r=45016
Post-vartxtree[0/0]: r=36525
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=36864
Post-uv-cf-blk[pl=0,tx=1,txtp=0,eob=8]: r=34056
Post-uv-cf-blk[pl=1,tx=1,txtp=0,eob=12]: r=50184
Post-skip[0]: r=48808
Post-ref[0]: r=40178
Post-intermode[0,drl=0,mv=y:4,x:6,n_mvs=1]: r=48528
Post-interintra[t=0]: r=41437
Post-motionmode[0]: r=49370 [mask: 0x1/0x0]
Post-vartxtree[0/0]: r=40630
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=44304
Post-uv-cf-blk[pl=0,tx=1,txtp=0,eob=14]: r=40968
Post-uv-cf-blk[pl=1,tx=1,txtp=0,eob=-1]: r=50568
Post-skip[0]: r=49284
Post-ref[0]: r=41086
Post-intermode[0,drl=0,mv=y:4,x:6,n_mvs=1]: r=51723
Post-interintra[t=0]: r=44548
Post-motionmode[2]: r=49780 [mask: 0x0/0x11]
Post-vartxtree[0/0]: r=33398
Post-y-cf-blk[tx=9,txtp=0,eob=-1]: r=35488
Post-uv-cf-blk[pl=0,tx=7,txtp=0,eob=20]: r=45576
Post-uv-cf-blk[pl=1,tx=7,txtp=0,eob=18]: r=33544
poc=3,y=0,x=8,bl=2,ctx=0,bp=0: r=36624
Post-skip[0]: r=35762
Post-ref[0]: r=60129
Post-intermode[0,drl=0,mv=y:4,x:6,n_mvs=1]: r=38951
Post-interintra[t=0]: r=35983
Post-motionmode[2]: r=63904 [mask: 0x0/0x1]
Post-vartxtree[1/0]: r=55658
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=40474
Post-y-cf-blk[tx=2,txtp=10,eob=63]: r=55560
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=38847
Post-y-cf-blk[tx=2,txtp=10,eob=95]: r=36360
Post-uv-cf-blk[pl=0,tx=2,txtp=0,eob=60]: r=35336
Post-uv-cf-blk[pl=1,tx=2,txtp=0,eob=45]: r=33544
poc=3,y=8,x=0,bl=2,ctx=1,bp=0: r=63184
Post-skip[0]: r=61827
Post-ref[0]: r=52774
Post-intermode[0,drl=0,mv=y:4,x:6,n_mvs=1]: r=35231
Post-interintra[t=0]: r=65386
Post-motionmode[2]: r=43364 [mask: 0x100000011/0x0]
Post-vartxtree[1/0]: r=65172
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=46613
Post-y-cf-blk[tx=2,txtp=0,eob=-1]: r=34220
Post-y-cf-blk[tx=2,txtp=11,eob=63]: r=59656
Post-y-cf-blk[tx=2,txtp=11,eob=63]: r=33896
Post-uv-cf-blk[pl=0,tx=2,txtp=0,eob=34]: r=51720
