poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
poc=0,y=0,x=0,bl=2,ctx=0,bp=0: r=58370
Post-skip[0]: r=56428
Post-delta_q[-44->84]: r=58120
Post-delta_lf[0:-10]: r=59912
Post-y-cf-blk[tx=3,txtp=0,eob=1006]: r=39688
poc=0,y=0,x=8,bl=2,ctx=0,bp=0: r=50560
Post-skip[0]: r=48980
Post-y-cf-blk[tx=3,txtp=0,eob=1011]: r=36104
poc=0,y=8,x=0,bl=2,ctx=0,bp=0: r=49940
Post-skip[0]: r=48474
Post-y-cf-blk[tx=3,txtp=0,eob=1011]: r=40200
poc=0,y=8,x=8,bl=2,ctx=0,bp=0: r=56844
Post-skip[0]: r=55286
Post-y-cf-blk[tx=3,txtp=0,eob=843]: r=37640
poc=0,y=0,x=16,bl=1,ctx=2,bp=3: r=34348
poc=0,y=0,x=16,bl=2,ctx=0,bp=0: r=42360
Post-skip[0]: r=41284
Post-delta_q[44->128]: r=43784
Post-delta_lf[0:10]: r=46600
Post-y-cf-blk[tx=3,txtp=0,eob=393]: r=38408
poc=0,y=0,x=24,bl=2,ctx=0,bp=0: r=52752
Post-skip[0]: r=51512
Post-y-cf-blk[tx=3,txtp=0,eob=366]: r=35336
poc=0,y=8,x=16,bl=2,ctx=0,bp=0: r=41628
Post-skip[0]: r=40733
Post-y-cf-blk[tx=3,txtp=0,eob=366]: r=55304
poc=0,y=8,x=24,bl=2,ctx=0,bp=0: r=54556
Post-skip[0]: r=53487
Post-y-cf-blk[tx=3,txtp=0,eob=393]: r=40456
poc=0,y=16,x=0,bl=1,ctx=1,bp=3: r=64520
poc=0,y=16,x=0,bl=2,ctx=0,bp=0: r=42686
Post-skip[0]: r=41852
Post-delta_q[0->128]: r=33772
Post-delta_lf[0:0]: r=54552
Post-y-cf-blk[tx=3,txtp=0,eob=393]: r=59656
poc=0,y=16,x=8,bl=2,ctx=0,bp=0: r=33856
Post-skip[0]: r=33258
Post-y-cf-blk[tx=3,txtp=0,eob=366]: r=62984
poc=0,y=24,x=0,bl=2,ctx=0,bp=0: r=52444
Post-skip[0]: r=51522
Post-y-cf-blk[tx=3,txtp=0,eob=366]: r=64008
poc=0,y=24,x=8,bl=2,ctx=0,bp=0: r=35472
Post-skip[0]: r=34916
Post-y-cf-blk[tx=3,txtp=0,eob=393]: r=42504
poc=0,y=16,x=16,bl=1,ctx=3,bp=3: r=46404
poc=0,y=16,x=16,bl=2,ctx=0,bp=0: r=65224
Post-skip[0]: r=64331
Post-delta_q[0->128]: r=52397
Post-delta_lf[0:0]: r=42695
Post-y-cf-blk[tx=3,txtp=0,eob=393]: r=64520
poc=0,y=16,x=24,bl=2,ctx=0,bp=0: r=36372
Post-skip[0]: r=35871
Post-y-cf-blk[tx=3,txtp=0,eob=366]: r=63496
poc=0,y=24,x=16,bl=2,ctx=0,bp=0: r=61198
Post-skip[0]: r=60358
Post-y-cf-blk[tx=3,txtp=0,eob=366]: r=37640
poc=0,y=24,x=24,bl=2,ctx=0,bp=0: r=42047
Post-skip[0]: r=41551
Post-y-cf-blk[tx=3,txtp=0,eob=393]: r=34824
