poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
poc=0,y=0,x=0,bl=2,ctx=0,bp=3: r=56592
poc=0,y=0,x=0,bl=3,ctx=0,bp=3: r=60176
poc=0,y=0,x=0,bl=4,ctx=0,bp=3: r=34808
Post-skip[0]: r=33657
Post-intrabcflag[1]: r=62852
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62216
Post-skip[0]: r=36212
Post-intrabcflag[1]: r=33952
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=55668
Post-intrabcflag[1]: r=52409
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58632
Post-skip[0]: r=54286
Post-intrabcflag[1]: r=51314
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
poc=0,y=0,x=2,bl=4,ctx=2,bp=3: r=33568
Post-skip[0]: r=65426
Post-intrabcflag[1]: r=61980
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
Post-skip[0]: r=37504
Post-intrabcflag[1]: r=35675
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
Post-skip[0]: r=50856
Post-intrabcflag[1]: r=48575
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=53216
Post-intrabcflag[1]: r=50935
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
poc=0,y=2,x=0,bl=4,ctx=1,bp=3: r=36728
Post-skip[0]: r=36009
Post-intrabcflag[1]: r=34605
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40712
Post-skip[0]: r=50053
Post-intrabcflag[1]: r=48197
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63240
Post-skip[0]: r=41250
Post-intrabcflag[1]: r=39797
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
Post-skip[0]: r=50404
Post-intrabcflag[1]: r=48734
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55560
poc=0,y=2,x=2,bl=4,ctx=3,bp=3: r=50128
Post-skip[0]: r=49442
Post-intrabcflag[1]: r=47894
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=43939
Post-intrabcflag[1]: r=42653
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=53512
Post-skip[0]: r=44444
Post-intrabcflag[1]: r=43229
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
Post-skip[0]: r=49845
Post-intrabcflag[1]: r=48580
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47624
poc=0,y=0,x=4,bl=3,ctx=2,bp=3: r=51440
poc=0,y=0,x=4,bl=4,ctx=2,bp=3: r=62432
Post-skip[0]: r=61699
Post-intrabcflag[1]: r=60249
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
Post-skip[0]: r=40231
Post-intrabcflag[1]: r=39285
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=46648
Post-intrabcflag[1]: r=45643
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
Post-skip[0]: r=53239
Post-intrabcflag[1]: r=52097
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
poc=0,y=0,x=6,bl=4,ctx=2,bp=3: r=39576
Post-skip[0]: r=39187
Post-intrabcflag[1]: r=38342
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57608
Post-skip[0]: r=38029
Post-intrabcflag[1]: r=37285
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46856
Post-skip[0]: r=45127
Post-intrabcflag[1]: r=44243
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=42085
Post-intrabcflag[1]: r=41261
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
poc=0,y=2,x=4,bl=4,ctx=3,bp=3: r=43696
